0, 0, 196.69511835738734
1, 0, 196.69511835738734
2, 0.35, 196.69511835738734
3, 0.42, 196.69511835738734
4, 0.44, 196.69511835738734
5, 0.54, 196.69511835738734
6, 0.64, 196.69511835738734
7, 0.7, 196.69511835738734
8, 0.74, 196.69511835738734
9, 0.81, 196.69511835738734
10, 0.8500000000000001, 196.69511835738734
11, 0.9800000000000001, 196.69511835738734
12, 1.05, 196.69511835738734
13, 1.125, 196.69511835738734
14, 1.165, 196.69511835738734
15, 1.235, 196.69511835738734
16, 1.2750000000000001, 196.69511835738734
17, 1.4000000000000001, 196.69511835738734
18, 1.4000000000000001, 196.69511835738734
19, 6.599999948000001, 372.79486627539745
20, 6.599999948000001, 372.79486627539745
21, 6.949999948, 372.79486627539745
22, 7.019999948000001, 372.79486627539745
23, 7.099999948000001, 372.79486627539745
24, 7.139999948000001, 372.79486627539745
25, 7.209999948000001, 372.79486627539745
26, 7.249999948000001, 372.79486627539745
27, 7.284999948000001, 372.79486627539745
28, 7.324999948000001, 372.79486627539745
29, 7.3949999480000015, 372.79486627539745
30, 7.4349999480000015, 372.79486627539745
31, 7.579999948000001, 372.79486627539745
32, 7.649999948000001, 372.79486627539745
33, 7.649999948000001, 372.79486627539745
34, 7.744999948000001, 372.79486627539745
35, 7.844999948000001, 372.79486627539745
36, 7.844999948000001, 372.79486627539745
37, 7.944999948, 372.79486627539745
38, 7.999999948, 372.79486627539745
39, 7.999999948, 372.79486627539745
40, 13.199999896000001, 548.8946141934075
41, 13.199999896000001, 548.8946141934075
42, 13.549999896000001, 548.8946141934075
43, 13.749999896, 548.8946141934075
44, 13.849999896, 548.8946141934075
45, 13.874999896, 548.8946141934075
46, 14.024999896, 548.8946141934075
47, 14.049999896000001, 548.8946141934075
48, 14.099999896000002, 548.8946141934075
49, 14.139999896, 548.8946141934075
50, 14.209999896000001, 548.8946141934075
51, 14.249999896, 548.8946141934075
52, 14.289999896, 548.8946141934075
53, 14.359999896, 548.8946141934075
54, 14.399999895999999, 548.8946141934075
55, 14.449999896, 548.8946141934075
56, 14.649999895999999, 548.8946141934075
57, 14.699999896, 548.8946141934075
58, 17.299999896, 548.8946141934075
59, 17.339999896, 548.8946141934075
60, 17.409999896, 548.8946141934075
61, 17.449999895999998, 548.8946141934075
62, 17.474999895999996, 548.8946141934075
63, 17.514999895999996, 548.8946141934075
64, 17.584999895999996, 548.8946141934075
65, 17.624999895999995, 548.8946141934075
66, 17.749999895999995, 548.8946141934075
67, 17.949999895999994, 548.8946141934075
68, 18.099999895999993, 548.8946141934075
69, 18.12499989599999, 548.8946141934075
70, 18.27499989599999, 548.8946141934075
71, 18.29999989599999, 548.8946141934075
72, 18.30299989599999, 548.8946141934075
73, 18.40124989599999, 548.8946141934075
74, 18.44299989599999, 548.8946141934075
75, 18.64999989599999, 548.8946141934075
76, 18.84999989599999, 548.8946141934075
77, 18.94999989599999, 548.8946141934075
78, 18.97499989599999, 548.8946141934075
79, 19.124999895999988, 548.8946141934075
80, 19.149999895999986, 548.8946141934075
81, 19.151999895999985, 548.8946141934075
82, 19.214999895999984, 548.8946141934075
83, 19.351999895999985, 548.8946141934075
84, 19.399999895999983, 548.8946141934075
85, 19.399999895999983, 548.8946141934075
86, 19.499999895999984, 548.8946141934075
87, 19.549999895999985, 548.8946141934075
88, 19.589999895999984, 548.8946141934075
89, 19.659999895999984, 548.8946141934075
90, 19.699999895999984, 548.8946141934075
91, 20.519999895999984, 548.8946141934075
92, 20.559999895999983, 548.8946141934075
93, 20.629999895999983, 548.8946141934075
94, 20.669999895999982, 548.8946141934075
95, 20.719999895999983, 548.8946141934075
96, 20.819999895999985, 548.8946141934075
97, 22.119999895999985, 548.8946141934075
98, 22.119999895999985, 548.8946141934075
99, 22.219999895999987, 548.8946141934075
100, 22.279999895999985, 548.8946141934075
101, 22.379999895999987, 548.8946141934075
102, 22.439999895999986, 548.8946141934075
103, 22.539999895999987, 548.8946141934075
104, 22.593499895999987, 548.8946141934075
105, 22.693499895999988, 548.8946141934075
106, 22.79349989599999, 548.8946141934075
107, 22.92549989599999, 548.8946141934075
108, 22.92549989599999, 548.8946141934075
109, 22.99149989599999, 548.8946141934075
110, 22.99149989599999, 548.8946141934075
111, 23.05749989599999, 548.8946141934075
112, 23.05749989599999, 548.8946141934075
113, 23.123499895999988, 548.8946141934075
114, 23.123499895999988, 548.8946141934075
115, 23.839999895999988, 548.8946141934075
116, 23.93999989599999, 548.8946141934075
117, 23.98999989599999, 548.8946141934075
118, 24.02999989599999, 548.8946141934075
119, 24.09999989599999, 548.8946141934075
120, 24.13999989599999, 548.8946141934075
121, 24.95999989599999, 548.8946141934075
122, 24.999999895999988, 548.8946141934075
123, 25.069999895999988, 548.8946141934075
124, 25.109999895999987, 548.8946141934075
125, 25.159999895999988, 548.8946141934075
126, 25.25999989599999, 548.8946141934075
127, 25.45999989599999, 548.8946141934075
128, 25.659999895999988, 548.8946141934075
129, 25.784999895999988, 548.8946141934075
130, 25.809999895999987, 548.8946141934075
131, 25.959999895999985, 548.8946141934075
132, 25.984999895999984, 548.8946141934075
133, 26.059999895999983, 548.8946141934075
134, 26.259999895999982, 548.8946141934075
135, 26.31999989599998, 548.8946141934075
136, 26.419999895999982, 548.8946141934075
137, 26.519999895999984, 548.8946141934075
138, 26.659999895999984, 548.8946141934075
139, 26.859999895999984, 548.8946141934075
140, 27.059999895999983, 548.8946141934075
141, 27.159999895999984, 548.8946141934075
142, 27.209999895999985, 548.8946141934075
143, 27.249999895999984, 548.8946141934075
144, 27.319999895999985, 548.8946141934075
145, 27.359999895999984, 548.8946141934075
146, 28.179999895999984, 548.8946141934075
147, 28.219999895999983, 548.8946141934075
148, 28.289999895999983, 548.8946141934075
149, 28.329999895999983, 548.8946141934075
150, 28.379999895999983, 548.8946141934075
151, 28.479999895999985, 548.8946141934075
152, 29.779999895999985, 548.8946141934075
153, 29.779999895999985, 548.8946141934075
154, 29.879999895999987, 548.8946141934075
155, 29.939999895999986, 548.8946141934075
156, 30.039999895999987, 548.8946141934075
157, 30.099999895999986, 548.8946141934075
158, 30.199999895999987, 548.8946141934075
159, 30.253499895999987, 548.8946141934075
160, 30.353499895999988, 548.8946141934075
161, 30.45349989599999, 548.8946141934075
162, 31.49999989599999, 548.8946141934075
163, 31.599999895999993, 548.8946141934075
164, 31.649999895999994, 548.8946141934075
165, 31.689999895999993, 548.8946141934075
166, 31.759999895999993, 548.8946141934075
167, 31.799999895999992, 548.8946141934075
168, 31.82499989599999, 548.8946141934075
169, 31.86499989599999, 548.8946141934075
170, 31.93499989599999, 548.8946141934075
171, 31.97499989599999, 548.8946141934075
172, 32.81999989599999, 548.8946141934075
173, 32.91999989599999, 548.8946141934075
174, 32.91999989599999, 548.8946141934075
175, 32.91999989599999, 548.8946141934075
176, 32.91999989599999, 548.8946141934075
177, 33.019999895999995, 548.8946141934075
178, 33.119999895999996, 548.8946141934075
179, 33.219999896, 548.8946141934075
180, 33.307999896, 548.8946141934075
181, 33.519999896, 548.8946141934075
182, 33.719999896000004, 548.8946141934075
183, 33.91999989600001, 548.8946141934075
184, 33.95999989600001, 548.8946141934075
185, 34.02999989600001, 548.8946141934075
186, 34.069999896000006, 548.8946141934075
187, 34.109999896000005, 548.8946141934075
188, 34.179999896000005, 548.8946141934075
189, 34.219999896000004, 548.8946141934075
190, 34.329999896000004, 548.8946141934075
191, 34.428249896000004, 548.8946141934075
192, 34.469999896000004, 548.8946141934075
193, 34.619999896, 548.8946141934075
194, 34.819999896000006, 548.8946141934075
195, 35.384999896000004, 548.8946141934075
196, 35.424999896, 548.8946141934075
197, 35.494999896, 548.8946141934075
198, 35.534999896, 548.8946141934075
199, 35.619999896, 548.8946141934075
200, 35.819999896000006, 548.8946141934075
201, 36.719999896000004, 548.8946141934075
202, 36.744999896, 548.8946141934075
203, 36.894999896, 548.8946141934075
204, 36.919999896, 548.8946141934075
205, 37.019999896, 548.8946141934075
206, 37.219999896000004, 548.8946141934075
207, 37.519999896, 548.8946141934075
208, 37.719999896000004, 548.8946141934075
209, 37.719999896000004, 548.8946141934075
210, 37.91999989600001, 548.8946141934075
211, 37.944999896000006, 548.8946141934075
212, 37.984999896000005, 548.8946141934075
213, 38.054999896000005, 548.8946141934075
214, 38.094999896000004, 548.8946141934075
215, 38.344999896000004, 548.8946141934075
216, 38.444999896000006, 548.8946141934075
217, 38.54499989600001, 548.8946141934075
218, 38.59999989600001, 548.8946141934075
219, 38.59999989600001, 548.8946141934075
220, 43.799999844000006, 744.7496235820577
221, 43.799999844000006, 744.7496235820577
222, 44.89999984400001, 744.7496235820577
223, 44.89999984400001, 744.7496235820577
224, 50.099999792000006, 940.6046329707078
225, 50.099999792000006, 940.6046329707078
226, 51.19999979200001, 940.6046329707078
227, 51.19999979200001, 940.6046329707078
228, 56.399999740000005, 1136.459642359358
229, 56.399999740000005, 1136.459642359358
230, 56.774999740000005, 1136.459642359358
231, 56.814999740000005, 1136.459642359358
232, 56.884999740000005, 1136.459642359358
233, 56.924999740000004, 1136.459642359358
234, 57.49999974000001, 1136.459642359358
235, 57.49999974000001, 1136.459642359358
236, 62.699999688000005, 1332.3146517480081
237, 62.699999688000005, 1332.3146517480081
238, 63.001999688000005, 1332.3146517480081
239, 63.10199968800001, 1332.3146517480081
240, 63.10199968800001, 1332.3146517480081
241, 63.20199968800001, 1332.3146517480081
242, 63.79999968800001, 1332.3146517480081
243, 63.79999968800001, 1332.3146517480081
244, 68.99999963600001, 1528.1696611366583
245, 68.99999963600001, 1528.1696611366583
246, 69.24999963600001, 1528.1696611366583
247, 69.28999963600002, 1528.1696611366583
248, 69.35999963600001, 1528.1696611366583
249, 69.39999963600002, 1528.1696611366583
250, 69.44999963600002, 1528.1696611366583
251, 69.64999963600002, 1528.1696611366583
252, 69.79699963600002, 1528.1696611366583
253, 69.82199963600003, 1528.1696611366583
254, 69.97199963600004, 1528.1696611366583
255, 69.99699963600004, 1528.1696611366583
256, 70.09999963600004, 1528.1696611366583
257, 70.09999963600004, 1528.1696611366583
258, 75.29999958400003, 1724.0246705253085
259, 75.29999958400003, 1724.0246705253085
260, 75.74999958400004, 1724.0246705253085
261, 75.94999958400004, 1724.0246705253085
262, 76.39999958400004, 1724.0246705253085
263, 76.39999958400004, 1724.0246705253085
264, 81.59999953200004, 1919.8796799139586
265, 81.59999953200004, 1919.8796799139586
266, 82.69999953200004, 1919.8796799139586
267, 82.69999953200004, 1919.8796799139586
268, 87.89999948000003, 2115.734689302609
269, 87.89999948000003, 2115.734689302609
270, 88.34999948000004, 2115.734689302609
271, 88.54999948000004, 2115.734689302609
272, 88.69699948000004, 2115.734689302609
273, 88.72199948000005, 2115.734689302609
274, 88.87199948000006, 2115.734689302609
275, 88.89699948000006, 2115.734689302609
276, 88.99999948000006, 2115.734689302609
277, 88.99999948000006, 2115.734689302609
278, 94.19999942800005, 2311.589698691259
279, 94.19999942800005, 2311.589698691259
280, 94.49499942800006, 2311.589698691259
281, 94.53499942800006, 2311.589698691259
282, 94.60499942800006, 2311.589698691259
283, 94.64499942800006, 2311.589698691259
284, 95.29999942800006, 2311.589698691259
285, 95.29999942800006, 2311.589698691259
286, 100.49999937600006, 2507.444708079909
287, 100.49999937600006, 2507.444708079909
288, 100.77699937600006, 2507.444708079909
289, 100.87699937600006, 2507.444708079909
290, 100.97699937600005, 2507.444708079909
291, 101.59999937600006, 2507.444708079909
292, 101.59999937600006, 2507.444708079909
293, 106.79999932400005, 2703.2997174685593
294, 106.79999932400005, 2703.2997174685593
295, 107.09499932400006, 2703.2997174685593
296, 107.13499932400006, 2703.2997174685593
297, 107.20499932400006, 2703.2997174685593
298, 107.24499932400006, 2703.2997174685593
299, 107.89999932400006, 2703.2997174685593
300, 107.89999932400006, 2703.2997174685593
301, 113.09999927200006, 2899.1547268572094
302, 113.09999927200006, 2899.1547268572094
303, 113.97199927200006, 2899.1547268572094
304, 113.99699927200007, 2899.1547268572094
305, 114.14699927200007, 2899.1547268572094
306, 114.17199927200008, 2899.1547268572094
307, 114.19999927200008, 2899.1547268572094
308, 114.19999927200008, 2899.1547268572094
309, 119.39999922000008, 3095.0097362458596
310, 119.39999922000008, 3095.0097362458596
311, 120.49999922000008, 3095.0097362458596
312, 120.49999922000008, 3095.0097362458596
313, 125.69999916800008, 3290.8647456345097
314, 125.69999916800008, 3290.8647456345097
315, 126.79999916800007, 3290.8647456345097
316, 126.79999916800007, 3290.8647456345097
317, 131.99999911600008, 3486.71975502316
318, 131.99999911600008, 3486.71975502316
319, 133.09999911600008, 3486.71975502316
320, 133.09999911600008, 3486.71975502316
321, 138.29999906400008, 3682.57476441181
322, 138.29999906400008, 3682.57476441181
323, 138.48499906400008, 3682.57476441181
324, 138.48999906400007, 3682.57476441181
325, 138.62999906400006, 3682.57476441181
326, 138.63499906400006, 3682.57476441181
327, 138.63999906400005, 3682.57476441181
328, 138.77999906400004, 3682.57476441181
329, 138.78499906400003, 3682.57476441181
330, 138.85999906400002, 3682.57476441181
331, 138.88499906400003, 3682.57476441181
332, 139.03499906400003, 3682.57476441181
333, 139.05999906400004, 3682.57476441181
334, 141.03734906400004, 3682.57476441181
335, 141.07909906400005, 3682.57476441181
336, 141.17734906400005, 3682.57476441181
337, 141.20139906400004, 3682.57476441181
338, 141.22639906400005, 3682.57476441181
339, 141.37639906400005, 3682.57476441181
340, 141.40139906400006, 3682.57476441181
341, 141.45239906400005, 3682.57476441181
342, 141.85239906400005, 3682.57476441181
343, 141.98539906400006, 3682.57476441181
344, 142.38539906400007, 3682.57476441181
345, 142.41509906400006, 3682.57476441181
346, 142.51509906400005, 3682.57476441181
347, 142.61509906400005, 3682.57476441181
348, 142.72089906400004, 3682.57476441181
349, 142.72089906400004, 3682.57476441181
350, 142.97654906400004, 3682.57476441181
351, 144.52504906400003, 3682.57476441181
352, 144.53004906400002, 3682.57476441181
353, 144.670049064, 3682.57476441181
354, 144.675049064, 3682.57476441181
355, 144.675049064, 3682.57476441181
356, 145.735449064, 3682.57476441181
357, 145.735449064, 3682.57476441181
358, 150.935449012, 3878.42977380046
359, 150.935449012, 3878.42977380046
360, 151.73044901199998, 3878.42977380046
361, 151.73544901199998, 3878.42977380046
362, 151.87544901199996, 3878.42977380046
363, 151.88044901199996, 3878.42977380046
364, 152.03544901199996, 3878.42977380046
365, 152.03544901199996, 3878.42977380046
366, 157.23544895999996, 4074.2847831891104
367, 157.23544895999996, 4074.2847831891104
368, 158.33544895999995, 4074.2847831891104
369, 158.33544895999995, 4074.2847831891104
370, 163.53544890799995, 4270.139792577761
371, 163.53544890799995, 4270.139792577761
372, 164.63544890799994, 4270.139792577761
373, 164.63544890799994, 4270.139792577761
374, 169.83544885599994, 4465.994801966412
375, 169.83544885599994, 4465.994801966412
376, 170.38544885599995, 4465.994801966412
377, 170.48544885599995, 4465.994801966412
378, 170.48544885599995, 4465.994801966412
379, 170.58544885599994, 4465.994801966412
380, 170.70744885599996, 4465.994801966412
381, 170.73244885599996, 4465.994801966412
382, 170.88244885599997, 4465.994801966412
383, 170.90744885599997, 4465.994801966412
384, 170.93544885599997, 4465.994801966412
385, 170.93544885599997, 4465.994801966412
386, 176.13544880399996, 4661.849811355062
387, 176.13544880399996, 4661.849811355062
388, 177.23544880399996, 4661.849811355062
389, 177.23544880399996, 4661.849811355062
390, 182.43544875199996, 4857.704820743713
391, 182.43544875199996, 4857.704820743713
392, 183.21044875199996, 4857.704820743713
393, 183.21544875199996, 4857.704820743713
394, 183.35544875199994, 4857.704820743713
395, 183.36044875199994, 4857.704820743713
396, 183.53544875199995, 4857.704820743713
397, 183.53544875199995, 4857.704820743713
398, 188.73544869999995, 5053.5598301323635
399, 188.73544869999995, 5053.5598301323635
400, 189.83544869999994, 5053.5598301323635
401, 189.83544869999994, 5053.5598301323635
402, 195.03544864799994, 5249.414839521014
403, 195.03544864799994, 5249.414839521014
404, 196.13544864799994, 5249.414839521014
405, 196.13544864799994, 5249.414839521014
406, 201.33544859599994, 5445.269848909665
407, 201.33544859599994, 5445.269848909665
408, 201.55044859599994, 5445.269848909665
409, 201.55544859599993, 5445.269848909665
410, 201.69544859599992, 5445.269848909665
411, 201.70044859599992, 5445.269848909665
412, 201.78544859599992, 5445.269848909665
413, 201.9854485959999, 5445.269848909665
414, 202.1324485959999, 5445.269848909665
415, 202.1574485959999, 5445.269848909665
416, 202.30744859599992, 5445.269848909665
417, 202.33244859599992, 5445.269848909665
418, 202.43544859599993, 5445.269848909665
419, 202.43544859599993, 5445.269848909665
420, 207.63544854399993, 5641.124858298315
421, 207.63544854399993, 5641.124858298315
422, 207.91244854399991, 5641.124858298315
423, 208.0124485439999, 5641.124858298315
424, 208.1124485439999, 5641.124858298315
425, 208.7354485439999, 5641.124858298315
426, 208.7354485439999, 5641.124858298315
427, 213.9354484919999, 5836.979867686966
428, 213.9354484919999, 5836.979867686966
429, 215.0354484919999, 5836.979867686966
430, 215.0354484919999, 5836.979867686966
431, 220.23544843999989, 6032.8348770756165
432, 220.23544843999989, 6032.8348770756165
433, 220.68544843999987, 6032.8348770756165
434, 220.88544843999986, 6032.8348770756165
435, 220.98544843999986, 6032.8348770756165
436, 220.99044843999985, 6032.8348770756165
437, 221.13044843999984, 6032.8348770756165
438, 221.13544843999983, 6032.8348770756165
439, 221.33544843999982, 6032.8348770756165
440, 221.33544843999982, 6032.8348770756165
441, 226.53544838799982, 6228.689886464267
442, 226.53544838799982, 6228.689886464267
443, 226.75044838799982, 6228.689886464267
444, 226.75544838799982, 6228.689886464267
445, 226.8954483879998, 6228.689886464267
446, 226.9004483879998, 6228.689886464267
447, 226.9854483879998, 6228.689886464267
448, 227.1854483879998, 6228.689886464267
449, 227.3324483879998, 6228.689886464267
450, 227.3574483879998, 6228.689886464267
451, 227.5074483879998, 6228.689886464267
452, 227.5324483879998, 6228.689886464267
453, 227.63544838799982, 6228.689886464267
454, 227.63544838799982, 6228.689886464267
455, 232.8354483359998, 6424.544895852918
456, 232.8354483359998, 6424.544895852918
457, 233.9354483359998, 6424.544895852918
458, 233.9354483359998, 6424.544895852918
459, 239.1354482839998, 6620.399905241568
460, 239.1354482839998, 6620.399905241568
461, 240.2354482839998, 6620.399905241568
462, 240.2354482839998, 6620.399905241568
463, 245.4354482319998, 6816.254914630219
464, 245.4354482319998, 6816.254914630219
465, 246.5354482319998, 6816.254914630219
