x,xp,y,yp,t,p
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6678239458118200E-11,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.3342591566494600E-11,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.0006943674870900E-11,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,6.6712957832472900E-12,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,3.3356478916236500E-12,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-3.3356478916236500E-12,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-6.6712957832472900E-12,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-1.0006943674870900E-11,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-1.3342591566494600E-11,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-1.6678239458118200E-11,4.9023677597920600E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6678240161175800E-11,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.3342592128940700E-11,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.0006944096705500E-11,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,6.6712960644703400E-12,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,3.3356480322351700E-12,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-3.3356480322351700E-12,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-6.6712960644703400E-12,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-1.0006944096705500E-11,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-1.3342592128940700E-11,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-1.6678240161175800E-11,4.8534438773931200E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6678238775798300E-11,4.9512916401592700E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.3342591020638600E-11,4.9512916401592700E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.0006943265479000E-11,4.9512916401592700E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,6.6712955103193200E-12,4.9512916401592700E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,3.3356477551596600E-12,4.9512916401592700E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,4.9512916401592700E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-3.3356477551596600E-12,4.9512916401592700E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-6.6712955103193200E-12,4.9512916401592700E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-1.0006943265479000E-11,4.9512916401592700E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-1.3342591020638600E-11,4.9512916401592700E+02
0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,-1.6678238775798300E-11,4.9512916401592700E+02
